id,price
15123,2382400.306107093
15124,1056108.0334986697
15125,1214626.0979850309
15126,707204.9057326716
15127,1592722.7167755568
15128,1193977.811422001
15129,765512.6246512602
15130,717298.5416919399
15131,772152.4732051122
15132,1336502.6967458227
15133,2919093.7548970077
15134,1800558.4142862975
15135,1193387.9169614597
15136,781883.680274054
15137,1038635.3588262235
15138,830516.9655442552
15139,1125391.8815351473
15140,1663101.4260829045
15141,986652.5726777102
15142,1057116.8151814945
15143,1503502.7657849665
15144,961124.6862520315
15145,1100426.3514199033
15146,1690432.4242444423
15147,813264.7417081266
15148,617496.4941824916
15149,893057.0997038782
15150,1084678.251551181
15151,1114121.9709196952
15152,708915.4365044042
15153,942247.102786986
15154,1350808.5761043904
15155,736363.8453622917
15156,1047800.9644712334
15157,969427.8658588991
15158,1239585.2738242114
15159,904799.4368384931
15160,2395261.8783521065
15161,1370516.0640744688
15162,1076086.015851513
15163,1138150.9416014084
15164,2106910.920231771
15165,1229737.8749286819
15166,2873776.50628872
15167,924313.5612150544
15168,1387731.8759570802
15169,1241312.5978536298
15170,764809.6518125464
15171,1155395.21643713
15172,746377.2034930596
15173,1219890.3156659736
15174,606536.0088397925
15175,670429.4032794692
15176,1419745.624912207
15177,829610.551719497
15178,796592.14260972
15179,1593075.5122385607
15180,1908732.8424526858
15181,792177.621258566
15182,2460867.7735419977
15183,785039.7695465923
15184,1080696.2655418257
15185,881595.8968661028
15186,2684305.507610406
15187,1220966.5205691224
15188,2005480.0250713262
15189,1406857.2585952892
15190,1502454.9204505698
15191,694247.4933785541
15192,1129095.532836558
15193,1468399.4483288848
15194,703746.1877871213
15195,630438.8115485953
15196,1566200.51017931
15197,1677170.923806159
15198,1051960.7482462218
15199,1164392.8676930428
15200,645608.8770994431
15201,2160829.0926815495
15202,984132.2600381323
15203,638697.2762641944
15204,698136.6612251729
15205,1041949.8615634454
15206,2642424.653271771
15207,1783623.227896212
15208,794387.7511170383
15209,1313502.5584285671
15210,1013049.807265089
15211,1761862.9839671922
15212,1988580.296953721
15213,1581744.536405991
15214,831338.169027013
15215,1404192.4180335193
15216,805080.1009842602
15217,701421.5338387832
15218,1710568.6781612523
15219,939743.5934191976
15220,1375974.420988073
15221,1493084.056800524
15222,684400.8254167069
15223,1026073.0964669648
15224,2004868.7856515786
15225,882812.2090477566
15226,698746.1283588725
15227,1467535.0905980838
15228,1672901.4772498237
15229,1228767.6377409103
15230,917926.9786499031
15231,805476.1892739906
15232,1092994.3215831304
15233,1236237.5055470339
15234,2897113.14259535
15235,1191491.1485787372
15236,1206984.7788202122
15237,879210.4917456537
15238,2067993.7862871422
15239,1180623.1948026195
15240,1986854.5942719062
15241,882630.2430507959
15242,1665603.5894636572
15243,771313.8751349567
15244,1352193.6917064926
15245,1262931.3848522496
15246,2066696.6720694099
15247,925956.3322958138
15248,1180800.6246950037
15249,713514.9594298309
15250,2637829.7050211364
15251,1019081.2121785154
15252,1562545.5311729885
15253,1144090.638623032
15254,1238975.3974756321
15255,780940.5334156626
15256,809864.2930403777
15257,901279.1214978381
15258,971908.3153042
15259,827920.0090104069
15260,1217680.7517692414
15261,778304.7368566385
15262,1491768.270211002
15263,1457366.23944651
15264,1071284.1087089821
15265,2015205.6308937392
15266,981235.156265801
15267,1459620.4826760197
15268,1214818.76907299
15269,1187641.6250075668
15270,2348543.126616577
15271,2121734.0533035593
15272,676015.4917626219
15273,695461.26186829
15274,1223713.985811263
15275,1618074.7581481438
15276,1042126.8210037654
15277,683138.4923795485
15278,2181951.5413789465
15279,700096.6959784443
15280,1794236.9669583237
15281,2999711.5697965613
15282,800042.4639908936
15283,652516.4801282727
15284,2201606.34511201
15285,1762392.5041230917
15286,1099238.2955356438
15287,1981114.6348355133
15288,1855257.06696613
15289,2101855.3389303116
15290,1082694.5599534987
15291,1599876.2446015147
15292,972940.5136537526
15293,1537423.9340160703
15294,1636024.7802485665
15295,723246.6431206178
15296,677118.4241747595
15297,682326.3342551135
15298,1263216.7578383302
15299,1114857.579534983
15300,711589.4552079602
15301,1171983.4164677027
15302,728268.3084738282
15303,1908933.6909437838
15304,2157194.8163792407
15305,647077.304009124
15306,1275166.5221168355
15307,1702672.1913191979
15308,1421228.465482087
15309,729975.8839564067
15310,1257564.6146622982
15311,1954142.2237183403
15312,1806644.5730263265
15313,2765652.90595477
15314,661666.7515342062
15315,3003624.0010980694
15316,721121.4396206335
15317,1381989.5289701323
15318,1895947.27800692
15319,1402126.9400801382
15320,1650956.626767905
15321,761155.5876276282
15322,2522978.1279402464
15323,835929.5925085355
15324,940777.8695785394
15325,1185411.2784552136
15326,1568657.276196565
15327,998968.7037924252
15328,2200475.9422148718
15329,1512538.7348377688
15330,1582457.3945404296
15331,927929.9905940086
15332,1742644.946832548
15333,1058259.227329996
15334,814535.0373694194
15335,1928167.0463998965
15336,1183186.2143792382
15337,706923.7561301577
15338,1952224.0768943494
15339,766889.3820327156
15340,1065632.486002466
15341,695458.9636475944
15342,850640.7635681279
15343,723973.2464068233
15344,2070359.6540243633
15345,625570.5663015642
15346,1673239.5585858154
15347,805894.9982896316
15348,2094276.92238485
15349,698494.7496476871
15350,1783946.1638948333
15351,1344362.1520444609
15352,2939378.4211463006
15353,1072487.1107321433
15354,696266.5104192514
15355,1733274.028163375
15356,2351212.8180298572
15357,1586607.555826225
15358,2174435.1376842703
15359,1809787.128568792
15360,1512421.1130655447
15361,1077344.7199300274
15362,1239119.0139066004
15363,1190581.1302105447
15364,2399467.446286123
15365,846342.6635133463
15366,1719041.3281300035
15367,862242.3238905596
15368,1643167.084324551
15369,890746.9755735409
15370,1151102.2947536532
15371,796131.4890462604
15372,692212.9767855132
15373,1154601.6631569408
15374,789802.5629723283
15375,2600566.7427829853
15376,1183189.8862982898
15377,1523040.1245269887
15378,1517820.3304033116
15379,719694.2499625044
15380,1049235.4419529194
15381,1805526.9083036662
15382,1290806.476934037
15383,1973031.1858611973
15384,875192.0145568101
15385,3145267.345662434
15386,1217099.9476708127
15387,1714122.2290619605
15388,983657.0502095816
15389,791642.2383546456
15390,994238.0921080653
15391,644506.2577889011
15392,744720.6377493215
15393,1059208.638621487
15394,1511032.5765411686
15395,914623.6505727432
15396,688819.0874308884
15397,1238735.6978570232
15398,593927.1385895784
15399,1974215.1707435544
15400,1694332.7142785755
15401,812071.0315394456
15402,1714240.1407117872
15403,722831.328202554
15404,1655145.602763455
15405,1167771.0429101572
15406,2279566.9586486183
15407,646993.0032532964
15408,1739204.8904843112
15409,1174788.4473311086
15410,791336.1233733905
15411,1201243.3605792928
15412,811871.4118374068
15413,572086.1827716724
15414,982158.6675121475
15415,1778119.6291501431
15416,1742825.6740006148
15417,1067373.02487919
15418,1258241.110075133
15419,1261212.7003400568
15420,1600241.5133139056
15421,1627390.2257721163
15422,1557803.678928768
15423,857322.9769484696
15424,1326432.5249465671
15425,1581536.2723063526
15426,997957.0947484641
15427,1866761.5166551792
15428,961910.8271944373
15429,1704543.9032034336
15430,1191456.3652493784
15431,982109.0918090193
15432,749565.1433131275
15433,1289236.4626745402
15434,943843.0475673022
15435,1599329.2121871205
15436,1587351.9456364699
15437,2347458.576953
15438,1506165.6776780013
15439,1352235.2244695683
15440,1407119.7795424506
15441,1412548.5760843495
15442,1267338.3114939604
15443,982579.1238003734
15444,742105.2199768267
15445,1008981.2607745188
15446,1459901.3724752367
15447,1141091.8525878405
15448,600557.6393859364
15449,640280.6368843021
15450,664255.8611839049
15451,1299059.2984614507
15452,852470.2578491502
15453,1166342.397589972
15454,2306036.0432983786
15455,1484810.6339431726
15456,1049240.0107867282
15457,1855191.8457719202
15458,835318.400524865
15459,1664149.8728795955
15460,1555613.9785844232
15461,922216.8534426425
15462,1369795.810897338
15463,650145.2633679085
15464,638456.894315495
15465,1132112.9214436566
15466,620431.6561039195
15467,1667530.4704780742
15468,1614131.8074175913
15469,739765.3095764391
15470,1471563.565251897
15471,1309434.1121809569
15472,755040.9424138105
15473,1681828.0016595821
15474,1285808.03291142
15475,1627384.9593750476
15476,778314.0367065335
15477,1223526.6182234953
15478,1405908.9971458754
15479,717167.4111740988
15480,1400470.1576030548
15481,977300.0357440538
15482,2902133.734530168
15483,1292539.3944122174
15484,1324025.6185588078
15485,776237.8095556903
15486,1124961.1623996822
15487,1155774.9935595335
15488,746808.4575364237
15489,666038.5802113365
15490,804036.0273518141
15491,733000.6431475203
15492,650450.5176360833
15493,1127920.9038158993
15494,746770.6453352822
15495,954050.9314191308
15496,1848305.052619221
15497,2195347.28262397
15498,1726591.8287547769
15499,1899372.9831711007
15500,665727.3688268982
15501,908114.3380766454
15502,948425.881700547
15503,2042559.1367573957
15504,1463242.0401243095
15505,642608.6867427307
15506,840515.4488332175
15507,1451073.638319334
15508,1896669.3460381555
15509,633396.792986137
15510,1603191.322065389
15511,2968710.7597976336
15512,667187.5866656783
15513,707951.0004400983
15514,1090181.394809209
15515,2302070.3922285545
15516,1022732.4196441036
15517,791875.3973690289
15518,827234.6935610531
15519,838103.3948630139
15520,1574720.2786141713
15521,778615.108635439
15522,868345.6656101901
15523,1689524.1612729833
15524,803452.114732498
15525,1297399.3229459403
15526,829365.2838538279
15527,3279575.356704504
15528,760815.0585220816
15529,828215.1070099518
15530,999702.4001162789
15531,1479623.698365931
15532,1053887.495325566
15533,1395848.9700586281
15534,1468668.9647528748
15535,1445614.871923509
15536,1494174.6828646213
15537,1455668.0084367145
15538,1143243.8500218885
15539,1056049.079124884
15540,1629620.0420485614
15541,1570294.768922227
15542,845322.9297434184
15543,656418.9985012596
15544,1653942.105492609
15545,3255595.556462751
15546,738792.3052837709
15547,944757.8382822757
15548,915581.8157307059
15549,1460225.4824654765
15550,1161198.5331903677
15551,1039566.5865098226
15552,1269998.0675656977
15553,1187944.7891736303
15554,1549386.7140570874
15555,1081469.0576257326
15556,1038517.7259300444
15557,879081.7253369341
15558,1575099.4906865105
15559,1015795.9251179443
15560,1507273.9755307324
15561,1282675.8398011927
15562,712304.600320893
15563,998302.2958452567
15564,932557.086563232
15565,662143.4891377869
15566,1394083.2436568884
15567,779670.3958572316
15568,643846.1180869472
15569,1183729.5165650214
15570,1304117.3816291764
15571,769331.739203861
15572,2112174.8312107134
15573,832126.9555943032
15574,769858.0161785046
15575,729733.9487030249
15576,1011078.220443363
15577,1843568.65468633
15578,1491705.1720048015
15579,1720117.2163422217
15580,1497250.2192174725
15581,1030588.6000321356
15582,2994978.1571306353
15583,1091942.4683924085
15584,1338468.3015249576
15585,674047.873304569
15586,1963000.2314348023
15587,1491844.6325323482
15588,687969.9500665589
15589,888374.8532938783
15590,1712131.907737646
15591,1571632.8489695832
15592,1783253.7164356336
15593,1026922.2726270064
15594,647241.346126746
15595,733026.4928024731
15596,702200.1057463415
15597,1255328.3755053747
15598,1298886.0589259868
15599,1185604.1779101703
15600,758614.9020663793
15601,757502.469393591
15602,1163152.4095816195
15603,1260328.0939418816
15604,1331582.5181447067
15605,1454475.773850273
15606,1460055.615668356
15607,2449013.6186669474
15608,726457.0094335275
15609,2362558.6614846303
15610,1778715.433716985
15611,2301895.3142850944
15612,1008576.8086242224
15613,798027.5861053645
15614,1524673.1577820543
15615,1067266.2719925637
15616,666088.1364238119
15617,1162160.4502539872
15618,1286794.3382739578
15619,1203800.91387447
15620,856780.417905248
15621,1516278.8415584676
15622,670872.2349526966
15623,623943.113830134
15624,1156464.9274505768
15625,1220158.5359396709
15626,2350051.130843434
15627,1037292.7900371861
15628,1899341.6593890965
15629,704718.6893882328
15630,665167.9535550945
15631,687053.9026632485
15632,669371.7787982172
15633,2449039.216802965
15634,3195091.255716428
15635,1045294.4543958554
15636,734979.6814818416
15637,761662.2828419979
15638,1216322.7546681648
15639,1581432.956354824
15640,1291705.6100554462
15641,798642.0468361699
15642,2300127.863603228
15643,1283472.9764229269
15644,818977.4351391424
15645,1426544.1908452834
15646,750540.2217315163
15647,2028410.1390816884
15648,794092.715438722
15649,1304318.2036705946
15650,655010.2656099229
15651,893452.1249167812
15652,1571737.3934918488
15653,678037.201347737
15654,780810.379932466
15655,1234973.0593650783
15656,750972.6428456237
15657,822162.8898072091
15658,707046.8825993702
15659,716324.2084256135
15660,2520214.7438704413
15661,796100.1262291544
15662,1010189.995550261
15663,2152877.1155712456
15664,739793.6844133845
15665,1481977.073152876
15666,904019.2694869784
15667,907336.4015567991
15668,673139.5139076139
15669,971383.9017546481
15670,652004.0341871106
15671,3891401.2513845046
15672,1430800.0044656126
15673,710279.4844805639
15674,685133.5518692848
15675,1944216.2606199314
15676,954546.5362067239
15677,1068354.760838087
15678,990968.7728109624
15679,989002.2644856011
15680,711973.1518835064
15681,1809282.296557696
15682,1468351.4632027582
15683,2700843.6723010265
15684,1622001.687523171
15685,1237470.4226627331
15686,935500.7704507632
15687,1003669.4856909368
15688,1867716.7201157832
15689,1163487.2448902421
15690,821913.897030799
15691,723545.3765424083
15692,648925.8224078974
15693,2573590.2498935135
15694,1360502.8289806205
15695,1148231.9316249622
15696,1365532.989728797
15697,722288.4862930682
15698,1339953.8201779136
15699,1023697.0431262737
15700,984861.2393755652
15701,1108967.2705497209
15702,1315527.1724996346
15703,1130465.1045145101
15704,941212.3500314472
15705,1144158.8112652015
15706,1592419.7905449965
15707,1055843.1956432872
15708,868969.4840819807
15709,1672410.3083742198
15710,595887.7067906077
15711,2693756.4173416547
15712,1594214.316119649
15713,735286.4717982602
15714,2834625.835187379
15715,1314487.454702465
15716,1590399.7963382597
15717,1281542.1314286627
15718,1338468.3015249576
15719,2466832.8860366736
15720,1682501.611378767
15721,1076773.9470932884
15722,1602060.248364961
15723,705069.7775672004
15724,1263571.343244842
15725,906514.7148852345
15726,1229536.9018767846
15727,1252455.2684546686
15728,680802.013843384
15729,655917.7855224122
15730,1535764.9043181867
15731,1613715.169623393
15732,1747357.111049559
15733,974333.3998547075
15734,1089814.5483027832
15735,1228379.8673711144
15736,1334895.8459417569
15737,1864482.9282004796
15738,870790.6957073549
15739,1082524.8793051338
15740,1547810.5626673964
15741,1748407.266952791
15742,1774616.4552206383
15743,1124530.462231503
15744,1179495.2080677676
15745,623203.4190601207
15746,1316947.0126132993
15747,1565461.914956405
15748,1618573.0158769863
15749,2483204.6429152843
15750,1728240.7491561656
15751,1265163.629764642
15752,2043541.7751509384
15753,872560.7329109451
15754,780340.5768980642
15755,1822503.358032583
15756,1066394.8964372633
15757,835292.267384121
15758,1552678.3096506551
15759,1053176.4034311608
15760,1607130.691024547
15761,1263249.1835030194
15762,770046.2011707146
15763,1872183.5986060717
15764,1315232.6284072795
15765,1156604.1717151478
15766,1003866.0298451125
15767,1186698.9359966465
15768,1194043.4236247889
15769,933142.0475622008
15770,1672917.4405588985
15771,1739262.374191907
15772,1564692.3202220276
15773,1785486.8543949386
15774,775848.3940179959
15775,1713316.1288918015
15776,1351124.380230559
15777,2862792.719962676
15778,679737.1139488339
15779,745672.041674038
15780,1666545.4723332804
15781,814660.0893373361
15782,1797172.1379213887
15783,651214.8301024962
15784,2421267.7003435763
15785,632282.2380688376
15786,1296800.80091027
15787,1008954.8513529948
15788,1075502.6449799982
15789,804298.3175231591
15790,1894809.871242089
15791,1255008.2435631067
15792,954904.9784621971
15793,1681192.584137101
15794,977751.1386086929
15795,673091.4970955632
15796,1714575.7419240978
15797,1735880.4093363716
15798,1872799.7988079514
15799,1702248.690234352
15800,1378527.2098774593
15801,1069125.2727457562
15802,1248072.7859075575
15803,832841.6731103616
15804,808580.9688023881
15805,898908.2434839221
15806,636708.516887235
15807,1350835.0035203286
15808,994497.0706583732
15809,1386153.8673796777
15810,1252131.6637742573
15811,641580.9636604702
15812,1711817.7075587418
15813,708308.6167032211
15814,852911.4973567079
15815,1266283.711881054
15816,1008192.4346560407
15817,918935.4423431449
15818,933717.6666193967
15819,640671.045820235
15820,980695.6312929206
15821,1649167.452962947
15822,720753.5668881026
15823,1335819.4901301728
15824,1957579.518264706
15825,1005650.5696050391
15826,629025.2370609171
15827,1913752.8697010449
15828,2571135.1351465783
15829,808510.0416148747
15830,1446440.9159506522
15831,1717153.382651861
15832,1464287.4610084766
15833,2163031.6193609224
15834,1436519.1491358974
15835,1328465.3169768583
15836,1788299.4226505815
15837,985347.3973608185
15838,1748752.8349617978
15839,818535.5671278544
15840,2096578.056359715
15841,1563469.3246450603
15842,1001510.3856593753
15843,1214020.404340937
15844,719327.0732163768
15845,1570204.6348774724
15846,616412.0995309273
15847,1828642.3840415399
15848,1315629.4097834006
15849,811439.4769942806
15850,1193953.128116121
15851,1121760.3744784365
15852,1895178.4378607024
15853,947129.689071829
15854,3408641.735076008
15855,1813779.57161462
15856,1134741.0114861175
15857,1257946.1554481275
15858,1216860.6059370567
15859,1552187.4695594842
15860,999385.8364972365
15861,1236486.087320653
15862,1901348.2801160712
15863,718908.0601752019
15864,1468885.4207901477
15865,720904.7146615733
15866,1066506.674339863
15867,856306.4876508646
15868,1001361.3888850048
15869,1575079.3238137122
15870,1230016.1308624286
15871,1684177.3303296478
15872,1230835.21754258
15873,1580872.3146069194
15874,690563.2585765528
15875,2779598.642611266
15876,1797797.2703088732
15877,1073804.9690609435
15878,708406.5297480623
15879,1329818.6518078088
15880,1273607.0401982814
15881,1384819.8774881235
15882,907715.9718609076
15883,635494.0207644679
15884,2361899.28069648
15885,1231704.6756199047
15886,744585.6017848802
15887,853910.2833671728
15888,1272351.2390231802
15889,1578488.7841491792
15890,1334394.9399077455
15891,1688499.874077681
15892,703130.750385303
15893,1398913.8441334297
15894,1514046.8784453135
15895,1442561.3996012092
15896,1017278.7989943388
15897,1566608.658818796
15898,719089.6096973919
15899,1782893.8467533449
15900,768484.0053612636
15901,1862289.969436689
15902,971940.5991651568
15903,1323059.9022678686
15904,662750.5877245842
15905,1282395.4243490247
15906,2902309.292229262
15907,1405505.4274386708
15908,1010829.6687345947
15909,1957768.36717204
15910,2070062.1570731418
15911,1600099.06751229
15912,1946233.6973421492
15913,709074.9015190109
15914,2578755.9393199794
15915,1729234.240995252
15916,761311.416168032
15917,615937.4133421644
15918,735206.8620932036
15919,1856426.8723533314
15920,1717713.6385787749
15921,1059201.0517276186
15922,1337254.0881497203
15923,1316104.9832955603
15924,759774.8604865437
15925,1635430.852377709
15926,1941698.2361443401
15927,1852544.0975468229
15928,811372.376601506
15929,1017563.545366979
15930,702133.6453404536
15931,813770.3694450532
15932,1647634.7230557096
15933,1599945.2045691344
15934,671474.1628570618
15935,1157569.0955347342
15936,1617801.0564918593
15937,1089477.2402276457
15938,1516519.198229518
15939,1609824.4277234713
15940,1130418.5366956554
15941,1255859.3731245478
15942,663474.4580332602
15943,684841.6726920846
15944,820917.7885336028
15945,849941.3762305522
15946,1697843.0115588976
15947,1141464.4368971074
15948,2751962.2329034433
15949,2981844.158968131
15950,1190018.7839876292
15951,768448.8434403779
15952,1598134.5330454705
15953,1696366.0733630299
15954,1615365.351549127
15955,1568523.195781679
15956,1300884.1248093175
15957,1950639.9928043943
15958,1359063.4397831962
15959,715922.629899727
15960,1470318.8919428552
15961,1549942.2850114438
15962,651675.4293397932
15963,655764.7185298275
15964,1522109.1616471712
15965,824486.5011700912
15966,1038666.7596614349
15967,836695.1732018451
15968,2280292.395904435
15969,1479514.8208736142
15970,983372.4821847555
15971,731467.4184411364
15972,884858.9789961019
15973,657014.8048858695
15974,1243276.81051044
15975,1229435.7181537596
15976,1107347.1682259764
15977,1008596.9181733932
15978,1634035.9207515344
15979,986600.612606883
15980,697646.1707392476
15981,1724440.7285764455
15982,1756988.6150522418
15983,1146290.734616049
15984,625918.7046474302
15985,2008589.5823412258
15986,829375.8082465227
15987,3589230.4616853567
15988,655160.6708436903
15989,764465.5701021088
15990,1679271.759717898
15991,647552.8396693073
15992,765706.392606641
15993,1210091.1315801544
15994,628737.2126824984
15995,1063146.061319235
15996,1543407.2607495058
15997,1019911.5055522561
15998,715840.0270951863
15999,744572.3956637041
16000,874079.6392933663
16001,1127200.107231008
16002,992340.3522914405
16003,1924353.3248490246
16004,1471477.721589319
16005,1524467.6750996872
16006,858639.1144164321
16007,2000694.1249598993
16008,1153013.3563225532
16009,775052.4033495359
16010,1251691.0037254267
16011,2760669.372863252
16012,1336609.15857678
16013,1562448.793856865
16014,681606.9284688247
16015,1715329.4731305374
16016,1777689.193931115
16017,1921131.0894868367
16018,1011872.1206900179
16019,706777.4374613358
16020,1192404.4632847414
16021,1759467.9942375824
16022,908640.0847573489
16023,1793551.3441314837
16024,1510255.5693906571
16025,1610410.7501659463
16026,969884.6016592929
16027,2650260.442926876
16028,792026.9442312629
16029,2817933.703466148
16030,2031599.1197368645
16031,1139611.857068577
16032,743732.0786206765
16033,1553384.24031973
16034,1793117.193654387
16035,843035.6662192589
16036,1130134.6197244877
16037,1031813.2690196835
16038,713057.4002022216
16039,824521.5440461996
16040,1479857.2725019257
16041,1785463.718203156
16042,885037.9524234477
16043,1374264.2409331854
16044,690533.3577383743
16045,1303041.9600109821
16046,1237522.262745545
16047,1412826.4714418787
16048,1786848.3339515785
16049,931497.5918728968
16050,644651.511683977
16051,1517727.1589832
16052,1323564.3913087444
16053,678043.3775802018
16054,1151727.8470819877
16055,1938768.4179163433
16056,829212.4818950003
16057,751457.2100095605
16058,2881359.4828788363
16059,691521.0989594319
16060,852511.3787487191
16061,791053.7231864091
16062,1637746.179270209
16063,1786682.6400564988
16064,1934532.8039149882
16065,1422227.0557483337
16066,702594.2151789351
16067,1112910.393082774
16068,1683905.4102088374
16069,691640.1388247042
16070,1678321.3407240263
16071,770370.0934231909
16072,1133554.033787847
16073,1069867.2816385904
16074,714933.7072623704
16075,1572362.0310117255
16076,729539.6223196201
16077,1668471.7904003349
16078,1973280.393897935
16079,2636235.7271616976
16080,689280.4427414897
16081,1852957.6599277202
16082,1004160.0529890636
16083,1623443.8084765852
16084,1285277.985383133
16085,1149062.143723897
16086,1194945.3859919726
16087,1096580.6015610537
16088,1888309.4364195676
16089,1374439.7513969569
16090,1082186.7659810225
16091,1871157.9249327537
16092,1265417.7298380558
16093,1027731.5312579774
16094,1079721.6004073203
16095,742546.783942132
16096,1375972.6759387886
16097,1011495.3480010683
16098,921014.9259121327
16099,850640.7635681279
16100,1021630.3145608573
16101,1362451.8318542053
16102,898538.9562138278
16103,1883894.0283826485
16104,860764.1321015005
16105,3406334.469556009
16106,1756919.4538039144
16107,3383943.153121201
16108,1235587.1428384695
16109,1721253.194477794
16110,1261576.7973559315
16111,2974032.7155627706
16112,763873.5524162012
16113,2453271.8097082237
16114,1557461.0813552926
16115,714785.7750574063
16116,1641664.3327054055
16117,703352.7925838507
16118,976402.7170109702
16119,1690714.430089736
16120,1206356.426569596
16121,791345.4639813235
16122,676819.0718211946
16123,665557.7162477076
16124,1381004.970623502
16125,745149.2495222047
16126,3407267.553650373
16127,1388926.611417314
16128,1673474.0430123217
16129,1478855.465718306
16130,687258.4916211884
16131,2566889.458291453
16132,1709901.0349707757
16133,1476386.0375385536
16134,864101.8979577951
16135,1483642.4061324014
16136,1214054.0765362747
16137,1195600.1508919843
16138,829168.0740021662
16139,732040.0124433916
16140,920225.4941894456
16141,2134470.2731762207
16142,2693507.4369093096
16143,655937.9719425003
16144,657651.7596180236
16145,1694172.3563070581
16146,665067.2579111034
16147,709902.6508564898
16148,2297115.7343636886
16149,1258817.5239821335
16150,843727.1749229702
16151,1600385.5511777683
16152,1403959.471357824
16153,1890723.582839394
16154,1824937.0347566002
16155,1088280.0408805015
16156,1143605.1914801707
16157,2053840.1308734957
16158,1507655.199371704
16159,730699.8603776792
16160,1664488.455117999
16161,1878003.5382829206
16162,1116396.2691466548
16163,742723.4287185183
16164,1448471.8779544972
16165,1236385.666792204
16166,1002329.5537938098
16167,628706.1219660288
16168,1373389.870095136
16169,1862548.886842335
16170,1436228.0569839894
16171,831627.3810791204
16172,2367424.4837631956
16173,1140533.896406552
16174,824405.8981245012
16175,804097.2117187121
16176,797502.0063751588
16177,1876637.627675482
16178,819949.2637704151
16179,1703875.8483137263
16180,889955.5113262727
16181,1473851.5111206248
16182,2389708.412241105
16183,1220026.3012441024
16184,690406.9863889714
16185,986616.0048453766
16186,1355593.1900489414
16187,712483.262473946
16188,1566915.2758878886
16189,805828.2707158931
16190,819229.677135055
16191,2138975.9672240918
16192,2177942.576542853
16193,1079565.5577370569
16194,804911.1797626972
16195,1813984.4354828014
16196,714277.8464935352
16197,1224655.8120173172
16198,623477.7279542936
16199,807486.1876692531
16200,612557.1969115974
16201,2034072.5226101584
16202,823250.7514314792
16203,1356190.5472977585
16204,731094.9111411328
16205,647921.9346301144
16206,1144139.4559349949
16207,1182583.526547038
16208,1366519.5481411826
16209,1494188.326768904
16210,1025089.0022695663
16211,753034.1794386408
16212,5010701.175191461
16213,1435384.9703554574
16214,993678.0223279977
16215,830348.9829837953
16216,735034.804481209
16217,1636655.4440775663
16218,1246847.6527907557
16219,1772722.847162684
16220,2050011.7295336723
16221,608896.530253622
16222,2057406.096791451
16223,942357.8926736705
16224,1151309.2001707908
16225,1547043.8668762743
16226,1324321.3775733004
16227,997458.3481848385
16228,1637552.9568246305
16229,1150762.299866265
16230,999426.3687778249
16231,760512.161651116
16232,1097615.6685878788
16233,588907.0652902322
16234,2242179.389829759
16235,922216.8534426425
16236,2284189.0127230957
16237,1744738.0938539198
16238,1232947.4174912062
16239,2234212.1756047853
16240,1593736.1892442482
16241,1076411.5808762317
16242,1282436.5441854864
16243,1147945.481633769
16244,786201.6660179255
16245,2289841.0149339684
16246,621692.28253794
16247,721286.0538468325
16248,1327972.1727430988
16249,664830.0593578601
16250,1687731.4685911771
16251,1454498.478765593
16252,1417988.8241922774
16253,669505.781429791
16254,610169.4818459783
16255,1712185.3136514807
16256,2683018.997284194
16257,1274746.226565732
16258,1010721.3266680079
16259,1073889.5798469605
